taskId	userId	answer	confidence
2131	81	2	0.92
2131	73	1	0.87
2131	95	1	0.92
2135	81	2	0.95
2135	60	1	0.84
2135	101	1	0.97
2136	9	1	0.89
2136	50	0	0.98
2136	24	1	0.96
2138	28	2	0.98
2138	1	1	0.77
2140	45	1	0.99
2140	36	0	0.86
2140	16	0	0.98
2140	58	0	0.91
2141	6	2	1.00
2141	8	0	0.99
2141	7	0	0.99
2143	41	0	0.98
2143	42	1	0.88
2144	16	0	0.99
2144	25	1	0.98
2145	35	1	0.99
2145	57	1	0.98
2145	36	0	1.00
2145	23	0	1.00
2146	3	1	0.99
2146	98	1	0.97
2146	87	2	0.98
2158	78	2	0.94
2158	107	2	0.90
2158	117	2	0.97
2158	118	1	0.78
2167	83	2	0.98
2167	69	2	0.86
2167	115	2	0.80
2167	118	1	0.79
2172	95	2	0.95
2172	112	2	0.97
2172	115	2	1.00
2172	118	1	0.60
2181	97	1	0.93
2181	110	2	0.98
2181	112	2	0.99
2181	107	2	1.00
2198	57	2	0.99
2198	102	2	1.00
2198	113	2	0.98
2198	118	1	0.41
2204	63	1	0.95
2204	66	2	0.88
2204	67	1	0.90
2204	79	1	0.93
2240	75	1	0.59
2240	76	2	0.89
2240	9	1	0.89
2257	57	1	0.96
2257	102	1	0.99
2257	113	1	0.77
2257	118	2	0.55
2258	80	1	1.00
2258	37	1	1.00
2258	89	2	0.96
2258	96	1	0.98
2286	1	2	0.86
2286	57	2	1.00
2286	36	1	0.99
2286	44	2	0.96
2289	24	2	1.00
2289	9	1	0.66
2289	58	2	0.99
2289	84	2	1.00
2308	89	1	0.82
2308	113	2	0.98
2308	67	2	0.90
2308	63	2	0.94
2312	17	2	1.00
2312	55	1	0.85
2312	40	2	0.89
2312	45	2	0.92
2315	54	2	0.99
2315	109	2	1.00
2315	115	2	1.00
2315	118	1	0.77
2322	54	2	0.98
2322	32	2	0.96
2322	60	2	0.96
2322	23	1	0.95
2328	41	2	1.00
2328	30	2	0.97
2328	37	1	0.99
2328	45	2	1.00
2338	78	1	1.00
2338	101	1	1.00
2338	103	1	1.00
2338	118	2	0.44
2340	16	1	1.00
2340	58	2	0.97
2340	9	1	0.85
2340	99	1	1.00
2344	28	1	1.00
2344	4	1	1.00
2344	55	2	0.88
2378	83	1	0.88
2378	69	1	0.90
2378	115	1	0.91
2378	118	2	0.27
2382	4	1	0.97
2382	9	1	0.84
2382	1	2	0.83
2384	80	1	0.99
2384	101	1	0.94
2384	112	2	0.99
2388	67	2	0.95
2388	96	1	0.92
2388	114	1	0.97
2388	105	1	0.80
2399	98	1	0.99
2399	106	1	0.97
2399	100	1	1.00
2399	118	2	0.82
2400	93	1	0.93
2400	107	1	1.00
2400	89	2	0.92
2400	113	1	0.96
2419	16	1	0.93
2419	23	2	0.93
2419	13	2	0.87
2419	33	2	0.88
2430	95	2	0.97
2430	112	2	1.00
